renewable_forecast,wind_forecast,solar_forecast,tie_line_forecast,bidding_space_forecast,actual_renewable_lag_24h,actual_wind_lag_24h,actual_solar_lag_24h,previous_day_renewable_mean,previous_day_wind_mean,previous_day_solar_mean,previous_day_price_delta_mean,previous_day_price_delta_std,lagged_price_delta_24h,lagged_price_delta_48h,hour_sin,hour_cos,dow_sin,dow_cos,month_sin,month_cos,is_weekend,period_id,da_anchor,upward_deviation_prob,downward_deviation_prob,large_abs_deviation_prob,deviation_magnitude_pred,deviation_risk_score,deviation_direction,confidence,ds,business_day,hour_business,period,rt_actual,price_delta,upward_deviation_label,downward_deviation_label,large_abs_deviation_label,deviation_magnitude_target
5983.3925,5983.3925,0.0,19984.0,25454.5925,2569.29,2566.76,2.53,5809.640833333334,3300.2096875,2509.4311458333336,128.82012499999996,182.32301796687358,5.677999999999997,-0.22199999999998,0.25881904510252074,0.9659258262890683,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,0,0,376.307,0.00660431605941372,0.033196247729036774,0.016613890828930326,-24.61132790521421,0.002723345793606822,NEUTRAL,0.033196247729036774,2026-02-03 01:00:00,2026-02-03,1,1_8,409.851,33.54399999999998,0,0,0,33.54399999999998
6897.215,6897.215,0.0,19984.0,23201.3025,2387.9975,2385.3425,2.655,5740.862395833333,3231.4186458333334,2509.44375,129.17649999999995,182.05733158779836,3.1070000000000277,-5.4459999999999695,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,0,0,347.0,0.005366626957999367,0.05474933683233093,0.02985962306903169,-27.59094051299723,0.00503528565222297,NEUTRAL,0.05474933683233093,2026-02-03 02:00:00,2026-02-03,2,1_8,379.931,32.93099999999998,0,0,0,32.93099999999998
7668.72,7668.72,0.0,19984.0,23796.565,2376.335,2373.695,2.64,5655.935833333334,3146.484791666667,2509.4510416666667,130.86262499999995,180.8897977645175,29.829999999999984,-10.637,0.7071067811865476,0.7071067811865476,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,0,0,377.625,0.006218214956277945,0.030418684876960804,0.026694942740121474,-26.459333880686337,0.0026828604645696336,NEUTRAL,0.030418684876960804,2026-02-03 03:00:00,2026-02-03,3,1_8,382.286,4.661000000000001,0,0,0,4.661000000000001
8301.5125,8301.5125,0.0,19984.75,21967.7325,2278.2975,2275.7,2.5975,5545.435833333333,3035.9748958333334,2509.4609374999995,131.46449999999996,180.45869739252996,14.367999999999995,-0.07699999999999818,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,0,0,355.75,0.006440206235501814,0.04825861357028535,0.038301400763374925,-21.356007546077777,0.0034353710519008846,NEUTRAL,0.04825861357028535,2026-02-03 04:00:00,2026-02-03,4,1_8,335.13,-20.620000000000005,0,0,0,-20.620000000000005
8904.285,8904.285,0.0,19986.0,21499.165,2481.385,2478.7525,2.6325,5413.669583333333,2904.2027083333337,2509.4668749999996,133.7071666666666,179.00508052194124,47.855999999999995,-5.968000000000018,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,0,0,359.03,0.0067166787659285535,0.07380319831030976,0.04584914442665423,-39.770916954351655,0.00978406956988292,NEUTRAL,0.07380319831030976,2026-02-03 05:00:00,2026-02-03,5,1_8,309.745,-49.28499999999997,0,0,0,-49.28499999999997
9581.795,9581.565,0.23,22182.0,20416.59,2538.745,2540.685,-1.94,5254.15875,2744.8608333333336,2509.297916666667,134.74708333333328,178.19879893654598,14.0,-10.95799999999997,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,0,0,328.4,0.011850907811983802,0.1067911784489321,0.07058764972195963,-35.564896349704775,0.012660057308663654,NEUTRAL,0.1067911784489321,2026-02-03 06:00:00,2026-02-03,6,1_8,272.095,-56.30499999999995,0,0,0,-56.30499999999995
10372.1125,10359.2425,12.87,26587.5,17746.5275,2557.905,2555.3575,2.5475,5096.7178125,2587.4356249999996,2509.2821875,139.85462499999994,172.9138156669543,24.504999999999995,-98.076,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,0,0,327.9,0.009874641355236868,0.1671064412026679,0.1018582290260801,-57.60541833658737,0.03208745484072675,NEUTRAL,0.1671064412026679,2026-02-03 07:00:00,2026-02-03,7,1_8,219.361,-108.53899999999999,0,1,0,-108.53899999999999
12659.98,11011.305,1648.675,27176.75,20551.4875,3006.0925,2266.8625,739.23,4950.814687499999,2438.216979166667,2512.5977083333332,140.13654166666663,172.7201538948957,29.60899999999998,22.84299999999996,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,0,0,334.83,0.008204568194325086,0.1659510280410588,0.08843548364220057,-26.487279387829787,0.014651970814736999,NEUTRAL,0.1659510280410588,2026-02-03 08:00:00,2026-02-03,8,1_8,348.262,13.432000000000016,0,0,0,13.432000000000016
18618.045,11139.16,7478.885,24995.0,20027.72,6134.155,1837.57,4296.585,4872.844375,2311.4654166666664,2561.3789583333332,139.05124999999995,173.17296036477524,57.420000000000016,83.46699999999998,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,0,1,363.995,0.009687978763208253,0.3141205261626517,0.1950522825307232,-131.81721591498908,0.1380216440683741,NEUTRAL,0.3141205261626517,2026-02-03 09:00:00,2026-02-03,9,9_16,238.652,-125.34300000000002,0,1,0,-125.34300000000002
23646.1125,10305.235,13340.8775,22419.5,13666.7975,10972.4725,1099.905,9872.5675,4949.348645833333,2214.815,2734.533645833333,133.69395833333328,171.1931110548855,133.06599999999997,261.641,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,0,1,245.0,0.09121568079922741,0.8647641330476777,0.7542544070620792,-215.35234657084158,0.6207632842737228,DOWN,0.8647641330476777,2026-02-03 10:00:00,2026-02-03,10,9_16,-80.0,-325.0,0,1,1,-325.0
26250.4225,9275.02,16975.4025,20950.25,10461.435,15387.15,637.4125,14749.7375,5191.6609375,2141.5889583333333,3050.0719791666666,120.86624999999994,156.06207103536659,158.31400000000002,466.179,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,0,1,150.0,0.027523059552264337,0.8623497469862258,0.6094419890979883,-129.62038854188745,0.3725936975445097,DOWN,0.8623497469862258,2026-02-03 11:00:00,2026-02-03,11,9_16,-70.323,-220.32299999999998,0,1,1,-220.32299999999998
27540.13,9102.4375,18437.6925,20576.0,6397.7025,18264.0275,691.4075,17572.62,5510.967083333333,2085.2191666666668,3425.7479166666667,94.40770833333329,144.18827113564086,-145.301,489.704,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,0,1,13.0,0.041080174432471916,0.07981097977456185,0.04637512921057819,-30.497322346912362,0.008113403923359052,NEUTRAL,0.07981097977456185,2026-02-03 12:00:00,2026-02-03,12,9_16,41.35,28.35,0,0,0,28.35
27650.64,9475.8475,18174.7925,20576.75,2573.835,16622.8625,908.005,15714.8575,5696.040937500001,2041.9573958333333,3654.0835416666664,68.70366666666662,124.9777457677498,-130.5,486.397,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,0,1,39.75,0.09845980295787927,0.5702266013993812,0.063693751083221,-6.714760996429495,0.012763117807343712,DOWN,0.5702266013993812,2026-02-03 13:00:00,2026-02-03,13,9_16,-21.193,-60.943,0,0,0,-60.943
26189.1925,9923.67,16265.5225,20801.25,6810.26,16118.835,1386.925,14731.91,5865.107187500001,2020.0182291666667,3845.0889583333333,45.14616666666662,104.83884297698769,-131.625,433.755,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,0,1,6.363,0.16106794724037546,0.00020633383581864181,0.11870154620258798,48.95549233391966,0.026283868854554592,NEUTRAL,0.16106794724037546,2026-02-03 14:00:00,2026-02-03,14,9_16,-39.912,-46.275,0,0,0,-46.275
22847.375,10257.585,12589.79,21976.5,11273.155,13413.48,1586.68,11826.8,6012.705729166667,2008.3168749999998,4004.388854166667,21.630666666666617,96.33799384218072,-213.95,350.422,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,0,1,130.0,0.35295443458386133,0.4243679686277216,0.6677269908582836,-82.92504214689058,0.18457096286513194,NEUTRAL,0.6677269908582836,2026-02-03 15:00:00,2026-02-03,15,9_16,-74.641,-204.64100000000002,0,1,1,-204.64100000000002
18319.7625,10521.9325,7797.83,24208.0,16033.225,11231.5,1808.7375,9422.7625,6198.019270833333,2003.9033333333334,4194.1159375,-0.5347083333333842,107.96582674261039,-306.79200000000003,225.17700000000002,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,0,1,270.25,0.24092060289776132,0.5215524400819342,0.6090792267420976,-140.97309371968717,0.2862126097140944,DOWN,0.6090792267420976,2026-02-03 16:00:00,2026-02-03,16,9_16,126.929,-143.321,0,1,0,-143.321
13980.4275,11176.91,2803.5175,26569.75,22442.5525,5048.235,1437.03,3611.205,6263.801770833335,1987.1683333333333,4276.6334375,-1.338958333333385,107.74963125266338,17.19799999999998,36.5,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,0,2,300.0,0.09484885924447113,0.06643104917702808,0.04705396049964968,18.088387473628856,0.005718876391485594,NEUTRAL,0.09484885924447113,2026-02-03 17:00:00,2026-02-03,17,17_24,326.403,26.40300000000002,0,0,0,26.40300000000002
12681.22,12520.4025,160.8175,28058.0,27206.1875,1190.5625,1046.315,144.2475,6233.4165625,1953.895104166667,4279.521458333334,-3.5265000000000506,107.0461774696759,4.413999999999987,56.914999999999964,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,0,2,374.5,0.022332786337373036,0.019094529700422747,0.013729112482530203,2.941301149584964,0.00021895816709183565,NEUTRAL,0.022332786337373036,2026-02-03 18:00:00,2026-02-03,18,17_24,344.043,-30.456999999999994,0,0,0,-30.456999999999994
14127.295,14127.2225,0.0725,27365.75,25857.9325,850.24,848.5125,1.7275,6185.855416666666,1906.3253125,4279.530104166667,-7.123625000000051,106.22276181268263,-25.098000000000013,61.233000000000004,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,0,2,325.0,0.032517665236366476,0.03971218221579547,0.02537322650029542,-25.814852736080134,0.003417213785763802,NEUTRAL,0.03971218221579547,2026-02-03 19:00:00,2026-02-03,19,17_24,340.306,15.305999999999983,0,0,0,15.305999999999983
15519.55,15519.55,0.0,25900.25,24192.1175,957.72,955.2725,2.4475,6134.697187500001,1855.1576041666667,4279.539583333333,-10.811166666666717,105.675488339524,-38.149,50.351999999999975,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,0,2,324.163,0.033776856542078154,0.08110137175457548,0.0532233887131102,-43.165752712024485,0.011669339192546575,NEUTRAL,0.08110137175457548,2026-02-03 20:00:00,2026-02-03,20,17_24,302.926,-21.237000000000023,0,0,0,-21.237000000000023
16480.495,16480.495,0.0,24885.0,22765.8775,1383.8725,1390.3725,-6.5,6093.408958333333,1814.2252083333333,4279.18375,-12.895833333333385,105.40611251464045,-23.80000000000001,26.232000000000028,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,0,2,315.5,0.017050798690423676,0.06642954538135393,0.05667473094036703,-29.166994676508008,0.006458500655002658,NEUTRAL,0.06642954538135393,2026-02-03 21:00:00,2026-02-03,21,17_24,334.888,19.387999999999977,0,0,0,19.387999999999977
16996.635,16996.635,0.0,23487.25,21643.7425,2070.9575,2068.5075,2.45,6062.899479166666,1783.6952083333335,4279.204270833333,-15.79141666666672,104.89279978269903,-31.227000000000032,38.266999999999996,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,0,2,300.0,0.01603410618438903,0.45401689538911294,0.06202372529270546,-47.63458888060851,0.07208969385570212,NEUTRAL,0.45401689538911294,2026-02-03 22:00:00,2026-02-03,22,17_24,366.828,66.82799999999997,0,0,0,66.82799999999997
17133.71,17133.71,0.0,21990.0,18048.2275,3033.52,3030.8425,2.6775,6070.987083333333,1791.7640625000001,4279.223020833333,-17.953958333333386,103.99734321626406,-1.3770000000000095,50.524,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,0,2,222.75,0.01505093180753966,0.4480523094456907,0.15766109905720316,-45.605998686208316,0.0681129101197759,NEUTRAL,0.4480523094456907,2026-02-03 23:00:00,2026-02-03,23,17_24,298.828,76.07799999999997,0,0,0,76.07799999999997
16965.78,16965.78,0.0,20067.0,16464.275,3864.7875,3861.7375,3.05,6114.184375,1834.9328125,4279.251562500001,-21.361083333333386,102.0534391768283,-4.211999999999989,77.55899999999997,-2.4492935982947064e-16,1.0,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,0,2,216.0,0.03548371648808253,0.41737439781816166,0.3019678716328849,-57.2167725270238,0.07960271992855099,NEUTRAL,0.41737439781816166,2026-02-04 00:00:00,2026-02-03,24,17_24,103.542,-112.458,0,1,0,-112.458
16558.0825,16558.0825,0.0,19786.0,12847.51,4834.225,4831.1775,3.0475,6208.556666666666,1929.2835416666667,4279.273125000001,-20.200000000000053,102.53184101409126,33.54399999999998,5.677999999999997,0.25881904510252074,0.9659258262890683,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,0,0,65.0,0.039827005621889094,0.16988632269874257,0.04179662023905387,7.790645394715767,0.0044117469918605184,NEUTRAL,0.16988632269874257,2026-02-04 01:00:00,2026-02-04,1,1_8,-85.069,-150.06900000000002,0,1,1,-150.06900000000002
15879.14,15879.14,0.0,19786.0,12196.9125,5912.965,5910.0175,2.9475,6355.4303125,2076.145,4279.2853125,-18.957333333333388,103.00623225580085,32.93099999999998,3.1070000000000277,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,0,0,71.2,0.030714623314693795,0.11507102387448533,0.20842460509191385,13.88981061739507,0.009649927642440133,NEUTRAL,0.20842460509191385,2026-02-04 02:00:00,2026-02-04,2,1_8,97.306,26.105999999999995,0,0,0,26.105999999999995
15197.3525,15197.3525,0.0,19786.0,13712.6825,7211.7875,7208.685,3.1025,6556.9075,2277.6029166666667,4279.3045833333335,-20.00604166666672,102.61531290020335,4.661000000000001,29.829999999999984,0.7071067811865476,0.7071067811865476,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,0,0,69.5,0.024361939816846406,0.049466618323117176,0.10770623662576002,12.778837642479264,0.0045878683697434695,NEUTRAL,0.10770623662576002,2026-02-04 03:00:00,2026-02-04,3,1_8,129.48,59.97999999999999,0,0,0,59.97999999999999
14594.3275,14594.3275,0.0,19786.0,13158.5975,8388.7025,8385.69,3.0125,6811.5077083333335,2532.1858333333334,4279.321875000001,-21.463875000000055,102.35393658422618,-20.620000000000005,14.367999999999995,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,0,0,69.5,0.020911868311425053,0.07718665371472555,0.05705426547718217,0.2258661634243519,5.8112844473696864e-05,NEUTRAL,0.07718665371472555,2026-02-04 04:00:00,2026-02-04,4,1_8,-54.358,-123.858,0,1,0,-123.858
14018.9725,14018.9725,0.0,19786.0,13903.21,8915.43,8912.4125,3.0175,7079.592916666667,2800.2549999999997,4279.337916666666,-25.51141666666672,101.40987418046058,-49.28499999999997,47.855999999999995,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,0,0,87.098,0.03542009644832723,0.06250596197757116,0.11591870748070635,22.76761663439284,0.008797308975583493,NEUTRAL,0.11591870748070635,2026-02-04 05:00:00,2026-02-04,5,1_8,123.694,36.596000000000004,0,0,0,36.596000000000004
13397.7975,13397.5675,0.23,22057.0,14165.56,9269.3775,9266.5775,2.8,7360.0359375,3080.500520833333,4279.535416666667,-28.440791666666716,101.23418446268047,-56.30499999999995,14.0,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,0,0,75.27,0.09020242535797166,0.08088175517754816,0.11783504011917759,16.116329451788364,0.006330227758417884,NEUTRAL,0.11783504011917759,2026-02-04 06:00:00,2026-02-04,6,1_8,9.236,-66.03399999999999,0,0,0,-66.03399999999999
12607.3325,12594.3175,13.015,26505.75,13535.93,10067.235,10061.9775,5.2575,7672.924687499999,3393.276354166667,4279.6483333333335,-33.984291666666714,101.84968017643156,-108.53899999999999,24.504999999999995,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,0,0,133.75,0.08019207230392453,0.07317103759713846,0.1683645355514714,10.416089602491606,0.0058456669606200325,NEUTRAL,0.1683645355514714,2026-02-04 07:00:00,2026-02-04,7,1_8,-80.0,-213.75,0,1,1,-213.75
12837.2675,11425.7425,1411.525,27151.75,18296.62,11965.4475,10770.2725,1195.175,8046.231145833332,3747.5851041666665,4298.646041666667,-34.65833333333338,101.46331808682454,13.432000000000016,29.60899999999998,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,0,0,283.0,0.01638894987188637,0.053700748915646794,0.04236855143223524,-9.15249189711648,0.0016383188977318129,NEUTRAL,0.053700748915646794,2026-02-04 08:00:00,2026-02-04,8,1_8,47.06,-235.94,0,1,1,-235.94
16380.53,9755.55,6624.98,24997.5,18876.14,17085.71,11094.5975,5991.1125,8502.5459375,4133.294583333333,4369.251354166666,-42.27345833333339,101.1099357144085,-125.34300000000002,57.420000000000016,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,0,1,300.0,0.028142385964906088,0.24101532510581286,0.2083886246040928,-86.05617247482559,0.06913618795460665,NEUTRAL,0.24101532510581286,2026-02-04 09:00:00,2026-02-04,9,9_16,404.122,104.12200000000001,1,0,0,104.12200000000001
19789.155,7394.405,12394.75,22428.25,13246.315,19608.7625,8770.895,10837.8675,8862.391354166666,4452.919166666667,4409.4721875000005,-61.35954166666672,109.46147330373351,-325.0,133.06599999999997,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,0,1,148.0,0.07814072748053237,0.3956416351359166,0.7098868484178208,-70.39587062937045,0.16657700914237475,NEUTRAL,0.7098868484178208,2026-02-04 10:00:00,2026-02-04,10,9_16,392.015,244.015,1,0,1,244.015
22026.1425,5328.1125,16698.03,20955.75,9407.89,21256.4875,7119.92,14136.5675,9106.947083333333,4723.023645833334,4383.923437500001,-77.13608333333337,103.55025222815324,-220.32299999999998,158.31400000000002,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,0,1,50.0,0.18250375851474315,0.28312177496806,0.20800585512360203,9.240759223039635,0.008720867177598176,NEUTRAL,0.28312177496806,2026-02-04 11:00:00,2026-02-04,11,9_16,59.325,9.325000000000003,0,0,0,9.325000000000003
23097.4675,4110.975,18986.4925,20577.0,4872.615,24767.3225,8383.19,16384.1325,9377.917708333332,5043.514583333334,4334.403125,-69.90062500000005,104.64130705655921,28.35,-145.301,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,0,1,0.0,0.05302971416674129,0.00021740162982446132,0.04094032867256425,9.91515005002255,0.0017526585769101549,NEUTRAL,0.05302971416674129,2026-02-04 12:00:00,2026-02-04,12,9_16,15.56,15.56,0,0,0,15.56
