business_day,ds,hour_business,period,da_anchor,delta_pred,trend_pred,model_name,model_version,confidence,run_id,y_true,spike_pred,negative_pred,residual_for_spike_module,residual_for_negative_module,is_spike,is_negative
2025-01-06,2025-01-06 13:00:00,13,9_16,98.26,-3.1445870399475098,95.1154129600525,gru_day,v1_delta,0.739,gru_day_d14_20260706_203600,-80.0,,,-175.11541296005248,-175.11541296005248,False,True
2025-01-06,2025-01-06 14:00:00,14,9_16,233.65,-1.643897294998169,232.00610270500184,gru_day,v1_delta,0.739,gru_day_d14_20260706_203600,-80.0,,,-312.0061027050018,-312.0061027050018,False,True
2025-01-06,2025-01-06 15:00:00,15,9_16,307.37,-0.849531352519989,306.52046864748,gru_day,v1_delta,0.739,gru_day_d14_20260706_203600,5.64,,,-300.88046864748003,-300.88046864748003,False,False
2025-01-06,2025-01-06 16:00:00,16,9_16,402.2,-2.0428051948547363,400.15719480514525,gru_day,v1_delta,0.739,gru_day_d14_20260706_203600,296.77,,,-103.38719480514528,-103.38719480514528,False,False
2025-01-06,2025-01-06 17:00:00,17,17_24,451.3,-5.0557451248168945,446.2442548751831,gru_day,v1_delta,0.739,gru_day_d14_20260706_203600,380.18,,,-66.06425487518311,-66.06425487518311,False,False
2025-01-06,2025-01-06 18:00:00,18,17_24,449.61,-9.69968318939209,439.9103168106079,gru_day,v1_delta,0.739,gru_day_d14_20260706_203600,393.31,,,-46.60031681060792,-46.60031681060792,False,False
2025-01-06,2025-01-06 19:00:00,19,17_24,440.47,-13.963634490966854,426.5063655090332,gru_day,v1_delta,0.739,gru_day_d14_20260706_203600,397.68,,,-28.826365509033224,-28.826365509033224,False,False
2025-01-06,2025-01-06 20:00:00,20,17_24,442.0,-17.058815002441406,424.9411849975586,gru_day,v1_delta,0.739,gru_day_d14_20260706_203600,379.07,,,-45.8711849975586,-45.8711849975586,False,False
2025-01-06,2025-01-06 21:00:00,21,17_24,437.23,-19.269495010376033,417.960504989624,gru_day,v1_delta,0.739,gru_day_d14_20260706_203600,378.1,,,-39.86050498962402,-39.86050498962402,False,False
2025-01-06,2025-01-06 22:00:00,22,17_24,397.72,-20.717235565185547,377.0027644348145,gru_day,v1_delta,0.739,gru_day_d14_20260706_203600,348.96,,,-28.0427644348145,-28.0427644348145,False,False
2025-01-06,2025-01-06 23:00:00,23,17_24,344.73,-21.069927215576172,323.66007278442385,gru_day,v1_delta,0.739,gru_day_d14_20260706_203600,267.85,,,-55.810072784423824,-55.810072784423824,False,False
2025-01-06,2025-01-07 00:00:00,24,17_24,305.45,-20.375322341918945,285.07467765808104,gru_day,v1_delta,0.739,gru_day_d14_20260706_203600,197.52,,,-87.55467765808103,-87.55467765808103,False,False
2025-01-07,2025-01-07 01:00:00,1,1_8,231.36,-13.472086906433105,217.8879130935669,gru_day,v1_delta,0.739,gru_day_d14_20260706_203600,139.98,,,-77.90791309356692,-77.90791309356692,False,False
2025-01-07,2025-01-07 02:00:00,2,1_8,231.36,-20.051218032836914,211.3087819671631,gru_day,v1_delta,0.739,gru_day_d14_20260706_203600,113.33,,,-97.9787819671631,-97.9787819671631,False,False
2025-01-07,2025-01-07 03:00:00,3,1_8,232.04,-24.320566177368164,207.71943382263183,gru_day,v1_delta,0.739,gru_day_d14_20260706_203600,84.85,,,-122.86943382263183,-122.86943382263183,False,False
2025-01-07,2025-01-07 04:00:00,4,1_8,231.36,-26.97925567626953,204.38074432373048,gru_day,v1_delta,0.739,gru_day_d14_20260706_203600,55.75,,,-148.63074432373048,-148.63074432373048,False,False
2025-01-07,2025-01-07 05:00:00,5,1_8,239.54,-28.999961853027344,210.54003814697265,gru_day,v1_delta,0.739,gru_day_d14_20260706_203600,149.46,,,-61.08003814697264,-61.08003814697264,False,False
2025-01-07,2025-01-07 06:00:00,6,1_8,259.94,-30.944561004638672,228.99543899536133,gru_day,v1_delta,0.739,gru_day_d14_20260706_203600,174.49,,,-54.50543899536132,-54.50543899536132,False,False
2025-01-07,2025-01-07 07:00:00,7,1_8,281.53,-32.768089294433565,248.7619107055664,gru_day,v1_delta,0.739,gru_day_d14_20260706_203600,235.37,,,-13.391910705566374,-13.391910705566374,False,False
2025-01-07,2025-01-07 08:00:00,8,1_8,376.54,-34.32270431518555,342.2172956848145,gru_day,v1_delta,0.739,gru_day_d14_20260706_203600,379.71,,,37.49270431518551,37.49270431518551,False,False
2025-01-07,2025-01-07 09:00:00,9,9_16,383.65,-33.63547134399414,350.01452865600584,gru_day,v1_delta,0.739,gru_day_d14_20260706_203600,396.15,,,46.13547134399414,46.13547134399414,False,False
2025-01-07,2025-01-07 10:00:00,10,9_16,165.34,-31.881385803222656,133.45861419677735,gru_day,v1_delta,0.739,gru_day_d14_20260706_203600,99.3,,,-34.15861419677735,-34.15861419677735,False,False
2025-01-07,2025-01-07 11:00:00,11,9_16,-52.1,-28.63433074951171,-80.73433074951171,gru_day,v1_delta,0.739,gru_day_d14_20260706_203600,-80.0,,,0.7343307495117131,0.7343307495117131,False,True
2025-01-07,2025-01-07 12:00:00,12,9_16,-80.0,-25.241395950317383,-105.24139595031738,gru_day,v1_delta,0.739,gru_day_d14_20260706_203600,-80.0,,,25.241395950317383,25.241395950317383,False,True
2025-01-07,2025-01-07 13:00:00,13,9_16,-80.0,-22.0305633544922,-102.0305633544922,gru_day,v1_delta,0.739,gru_day_d14_20260706_203600,-80.0,,,22.030563354492188,22.030563354492188,False,True
2025-01-07,2025-01-07 14:00:00,14,9_16,-38.84,-20.40713119506836,-59.24713119506836,gru_day,v1_delta,0.739,gru_day_d14_20260706_203600,-80.0,,,-20.75286880493164,-20.75286880493164,False,True
2025-01-07,2025-01-07 15:00:00,15,9_16,159.21,-19.17964744567871,140.0303525543213,gru_day,v1_delta,0.739,gru_day_d14_20260706_203600,35.86,,,-104.1703525543213,-104.1703525543213,False,False
2025-01-07,2025-01-07 16:00:00,16,9_16,378.29,-20.614776611328125,357.6752233886719,gru_day,v1_delta,0.739,gru_day_d14_20260706_203600,259.66,,,-98.01522338867188,-98.01522338867188,False,False
2025-01-07,2025-01-07 17:00:00,17,17_24,441.84,-22.935224533081055,418.9047754669189,gru_day,v1_delta,0.739,gru_day_d14_20260706_203600,372.08,,,-46.824775466918936,-46.824775466918936,False,False
2025-01-07,2025-01-07 18:00:00,18,17_24,445.93,-26.071165084838867,419.85883491516114,gru_day,v1_delta,0.739,gru_day_d14_20260706_203600,395.83,,,-24.02883491516116,-24.02883491516116,False,False
2025-01-07,2025-01-07 19:00:00,19,17_24,427.86,-28.913694381713867,398.94630561828615,gru_day,v1_delta,0.739,gru_day_d14_20260706_203600,416.17,,,17.22369438171387,17.22369438171387,False,False
2025-01-07,2025-01-07 20:00:00,20,17_24,417.3,-31.0841388702392,386.2158611297608,gru_day,v1_delta,0.739,gru_day_d14_20260706_203600,430.08,,,43.86413887023923,43.86413887023923,False,False
2025-01-07,2025-01-07 21:00:00,21,17_24,411.46,-32.930240631103516,378.52975936889646,gru_day,v1_delta,0.739,gru_day_d14_20260706_203600,439.71,,,61.18024063110352,61.18024063110352,False,False
2025-01-07,2025-01-07 22:00:00,22,17_24,380.28,-34.1326904296875,346.1473095703125,gru_day,v1_delta,0.739,gru_day_d14_20260706_203600,403.22,,,57.07269042968756,57.07269042968756,False,False
2025-01-07,2025-01-07 23:00:00,23,17_24,331.56,-34.735107421875,296.824892578125,gru_day,v1_delta,0.739,gru_day_d14_20260706_203600,354.78,,,57.95510742187497,57.95510742187497,False,False
2025-01-07,2025-01-08 00:00:00,24,17_24,280.4,-34.77843475341797,245.621565246582,gru_day,v1_delta,0.739,gru_day_d14_20260706_203600,341.25,,,95.628434753418,95.628434753418,False,False
2025-01-08,2025-01-08 01:00:00,1,1_8,216.0,-12.569464683532715,203.43053531646729,gru_day,v1_delta,0.739,gru_day_d14_20260706_203600,281.49,,,78.05946468353272,78.05946468353272,False,False
2025-01-08,2025-01-08 02:00:00,2,1_8,158.51,-17.222824096679688,141.2871759033203,gru_day,v1_delta,0.739,gru_day_d14_20260706_203600,176.68,,,35.3928240966797,35.3928240966797,False,False
2025-01-08,2025-01-08 03:00:00,3,1_8,161.51,-19.465761184692383,142.0442388153076,gru_day,v1_delta,0.739,gru_day_d14_20260706_203600,170.82,,,28.775761184692385,28.775761184692385,False,False
2025-01-08,2025-01-08 04:00:00,4,1_8,160.0,-20.463775634765625,139.53622436523438,gru_day,v1_delta,0.739,gru_day_d14_20260706_203600,127.95,,,-11.586224365234372,-11.586224365234372,False,False
2025-01-08,2025-01-08 05:00:00,5,1_8,160.0,-21.241073608398438,138.75892639160156,gru_day,v1_delta,0.739,gru_day_d14_20260706_203600,120.29,,,-18.46892639160156,-18.46892639160156,False,False
2025-01-08,2025-01-08 06:00:00,6,1_8,94.48,-22.223207473754883,72.25679252624512,gru_day,v1_delta,0.739,gru_day_d14_20260706_203600,10.04,,,-62.21679252624512,-62.21679252624512,False,False
2025-01-08,2025-01-08 07:00:00,7,1_8,107.66,-23.825843811035156,83.83415618896484,gru_day,v1_delta,0.739,gru_day_d14_20260706_203600,8.22,,,-75.61415618896484,-75.61415618896484,False,False
2025-01-08,2025-01-08 08:00:00,8,1_8,296.65,-25.212419509887695,271.4375804901123,gru_day,v1_delta,0.739,gru_day_d14_20260706_203600,250.23,,,-21.20758049011229,-21.20758049011229,False,False
2025-01-08,2025-01-08 09:00:00,9,9_16,307.03,-24.84804344177246,282.1819565582275,gru_day,v1_delta,0.739,gru_day_d14_20260706_203600,243.27,,,-38.9119565582275,-38.9119565582275,False,False
2025-01-08,2025-01-08 10:00:00,10,9_16,84.96,-23.878154754638672,61.08184524536132,gru_day,v1_delta,0.739,gru_day_d14_20260706_203600,-80.0,,,-141.0818452453613,-141.0818452453613,False,True
2025-01-08,2025-01-08 11:00:00,11,9_16,-80.0,-21.906236648559556,-101.90623664855956,gru_day,v1_delta,0.739,gru_day_d14_20260706_203600,-79.49,,,22.416236648559572,22.416236648559572,False,True
2025-01-08,2025-01-08 12:00:00,12,9_16,-49.78,-19.202251434326172,-68.98225143432617,gru_day,v1_delta,0.739,gru_day_d14_20260706_203600,-73.51,,,-4.527748565673832,-4.527748565673832,False,True
2025-01-08,2025-01-08 13:00:00,13,9_16,-43.87,-16.39643478393554,-60.26643478393554,gru_day,v1_delta,0.739,gru_day_d14_20260706_203600,-69.67,,,-9.403565216064456,-9.403565216064456,False,True
2025-01-08,2025-01-08 14:00:00,14,9_16,-45.27,-14.480670928955078,-59.75067092895508,gru_day,v1_delta,0.739,gru_day_d14_20260706_203600,-76.01,,,-16.259329071044924,-16.259329071044924,False,True
2025-01-08,2025-01-08 15:00:00,15,9_16,52.67,-12.980783462524414,39.68921653747559,gru_day,v1_delta,0.739,gru_day_d14_20260706_203600,-80.0,,,-119.6892165374756,-119.6892165374756,False,True
2025-01-08,2025-01-08 16:00:00,16,9_16,317.46,-14.564861297607422,302.89513870239256,gru_day,v1_delta,0.739,gru_day_d14_20260706_203600,240.04,,,-62.855138702392566,-62.855138702392566,False,False
2025-01-08,2025-01-08 17:00:00,17,17_24,408.53,-17.86724853515625,390.6627514648437,gru_day,v1_delta,0.739,gru_day_d14_20260706_203600,364.21,,,-26.452751464843743,-26.452751464843743,False,False
2025-01-08,2025-01-08 18:00:00,18,17_24,408.13,-21.71341323852539,386.4165867614746,gru_day,v1_delta,0.739,gru_day_d14_20260706_203600,372.79,,,-13.626586761474584,-13.626586761474584,False,False
2025-01-08,2025-01-08 19:00:00,19,17_24,403.77,-25.296659469604492,378.4733405303955,gru_day,v1_delta,0.739,gru_day_d14_20260706_203600,384.99,,,6.51665946960452,6.51665946960452,False,False
2025-01-08,2025-01-08 20:00:00,20,17_24,403.77,-28.315366744995117,375.45463325500486,gru_day,v1_delta,0.739,gru_day_d14_20260706_203600,391.33,,,15.87536674499512,15.87536674499512,False,False
2025-01-08,2025-01-08 21:00:00,21,17_24,403.77,-30.444355010986328,373.32564498901365,gru_day,v1_delta,0.739,gru_day_d14_20260706_203600,384.43,,,11.104355010986351,11.104355010986351,False,False
2025-01-08,2025-01-08 22:00:00,22,17_24,396.5,-31.717937469482422,364.7820625305176,gru_day,v1_delta,0.739,gru_day_d14_20260706_203600,388.39,,,23.60793746948241,23.60793746948241,False,False
2025-01-08,2025-01-08 23:00:00,23,17_24,357.89,-32.2649307250976,325.6250692749024,gru_day,v1_delta,0.739,gru_day_d14_20260706_203600,387.84,,,62.214930725097645,62.214930725097645,False,False
2025-01-08,2025-01-09 00:00:00,24,17_24,320.42,-32.287158966064396,288.1328410339356,gru_day,v1_delta,0.739,gru_day_d14_20260706_203600,356.49,,,68.35715896606445,68.35715896606445,False,False
2025-01-09,2025-01-09 01:00:00,1,1_8,313.95,-10.434808731079102,303.5151912689209,gru_day,v1_delta,0.739,gru_day_d14_20260706_203600,297.37,,,-6.1451912689208825,-6.1451912689208825,False,False
2025-01-09,2025-01-09 02:00:00,2,1_8,250.29,-12.751497268676758,237.53850273132323,gru_day,v1_delta,0.739,gru_day_d14_20260706_203600,232.04,,,-5.498502731323242,-5.498502731323242,False,False
2025-01-09,2025-01-09 03:00:00,3,1_8,265.06,-13.605289459228516,251.4547105407715,gru_day,v1_delta,0.739,gru_day_d14_20260706_203600,158.02,,,-93.43471054077148,-93.43471054077148,False,False
2025-01-09,2025-01-09 04:00:00,4,1_8,243.5,-13.819720268249512,229.6802797317505,gru_day,v1_delta,0.739,gru_day_d14_20260706_203600,255.35,,,25.669720268249502,25.669720268249502,False,False
2025-01-09,2025-01-09 05:00:00,5,1_8,243.14,-13.998100280761719,229.14189971923827,gru_day,v1_delta,0.739,gru_day_d14_20260706_203600,299.45,,,70.30810028076172,70.30810028076172,False,False
2025-01-09,2025-01-09 06:00:00,6,1_8,206.25,-14.727757453918429,191.52224254608157,gru_day,v1_delta,0.739,gru_day_d14_20260706_203600,245.97,,,54.447757453918456,54.447757453918456,False,False
2025-01-09,2025-01-09 07:00:00,7,1_8,126.86,-16.10998725891112,110.75001274108888,gru_day,v1_delta,0.739,gru_day_d14_20260706_203600,226.4,,,115.64998725891114,115.64998725891114,False,False
2025-01-09,2025-01-09 08:00:00,8,1_8,334.89,-18.138669967651367,316.7513300323486,gru_day,v1_delta,0.739,gru_day_d14_20260706_203600,369.44,,,52.68866996765138,52.68866996765138,False,False
2025-01-09,2025-01-09 09:00:00,9,9_16,346.81,-18.561006546020508,328.2489934539795,gru_day,v1_delta,0.739,gru_day_d14_20260706_203600,383.62,,,55.37100654602051,55.37100654602051,False,False
2025-01-09,2025-01-09 10:00:00,10,9_16,74.0,-16.37786102294922,57.62213897705078,gru_day,v1_delta,0.739,gru_day_d14_20260706_203600,71.65,,,14.027861022949224,14.027861022949224,False,False
2025-01-09,2025-01-09 11:00:00,11,9_16,-31.95,-12.90074729919434,-44.85074729919434,gru_day,v1_delta,0.739,gru_day_d14_20260706_203600,-80.0,,,-35.14925270080566,-35.14925270080566,False,True
2025-01-09,2025-01-09 12:00:00,12,9_16,5.58,-9.001394271850586,-3.421394271850586,gru_day,v1_delta,0.739,gru_day_d14_20260706_203600,-83.57,,,-80.1486057281494,-80.1486057281494,False,True
2025-01-09,2025-01-09 13:00:00,13,9_16,45.15,-5.833436012268066,39.31656398773193,gru_day,v1_delta,0.739,gru_day_d14_20260706_203600,-80.74,,,-120.05656398773192,-120.05656398773192,False,True
2025-01-09,2025-01-09 14:00:00,14,9_16,-34.36,-3.708221912384033,-38.06822191238403,gru_day,v1_delta,0.739,gru_day_d14_20260706_203600,21.44,,,59.50822191238403,59.50822191238403,False,False
2025-01-09,2025-01-09 15:00:00,15,9_16,31.57,-3.905712127685547,27.664287872314453,gru_day,v1_delta,0.739,gru_day_d14_20260706_203600,4.66,,,-23.004287872314453,-23.004287872314453,False,False
2025-01-09,2025-01-09 16:00:00,16,9_16,328.54,-6.735522747039795,321.8044772529602,gru_day,v1_delta,0.739,gru_day_d14_20260706_203600,320.45,,,-1.354477252960237,-1.354477252960237,False,False
2025-01-09,2025-01-09 17:00:00,17,17_24,474.96,-10.877689361572266,464.0823106384277,gru_day,v1_delta,0.739,gru_day_d14_20260706_203600,459.6,,,-4.482310638427691,-4.482310638427691,False,False
2025-01-09,2025-01-09 18:00:00,18,17_24,500.09,-15.284244537353516,484.80575546264646,gru_day,v1_delta,0.739,gru_day_d14_20260706_203600,557.8,,,72.9942445373535,72.9942445373535,True,False
2025-01-09,2025-01-09 19:00:00,19,17_24,487.06,-18.698062896728516,468.3619371032715,gru_day,v1_delta,0.739,gru_day_d14_20260706_203600,573.61,,,105.24806289672853,105.24806289672853,True,False
2025-01-09,2025-01-09 20:00:00,20,17_24,487.06,-20.97699737548828,466.0830026245117,gru_day,v1_delta,0.739,gru_day_d14_20260706_203600,558.69,,,92.60699737548832,92.60699737548832,True,False
2025-01-09,2025-01-09 21:00:00,21,17_24,487.06,-22.476402282714787,464.5835977172852,gru_day,v1_delta,0.739,gru_day_d14_20260706_203600,558.26,,,93.67640228271485,93.67640228271485,True,False
2025-01-09,2025-01-09 22:00:00,22,17_24,487.21,-23.213212966919002,463.996787033081,gru_day,v1_delta,0.739,gru_day_d14_20260706_203600,550.39,,,86.39321296691895,86.39321296691895,True,False
2025-01-09,2025-01-09 23:00:00,23,17_24,446.16,-23.072128295898438,423.0878717041016,gru_day,v1_delta,0.739,gru_day_d14_20260706_203600,492.6,,,69.51212829589844,69.51212829589844,False,False
2025-01-09,2025-01-10 00:00:00,24,17_24,415.12,-22.108882904052734,393.01111709594727,gru_day,v1_delta,0.739,gru_day_d14_20260706_203600,445.26,,,52.24888290405272,52.24888290405272,False,False
2025-01-10,2025-01-10 01:00:00,1,1_8,345.43,-9.310789108276367,336.11921089172364,gru_day,v1_delta,0.739,gru_day_d14_20260706_203600,375.45,,,39.33078910827635,39.33078910827635,False,False
2025-01-10,2025-01-10 02:00:00,2,1_8,316.87,-10.601264953613281,306.2687350463867,gru_day,v1_delta,0.739,gru_day_d14_20260706_203600,352.42,,,46.15126495361329,46.15126495361329,False,False
2025-01-10,2025-01-10 03:00:00,3,1_8,336.35,-10.701688766479492,325.64831123352053,gru_day,v1_delta,0.739,gru_day_d14_20260706_203600,357.23,,,31.581688766479488,31.581688766479488,False,False
2025-01-10,2025-01-10 04:00:00,4,1_8,333.27,-10.386122703552246,322.88387729644774,gru_day,v1_delta,0.739,gru_day_d14_20260706_203600,363.46,,,40.57612270355224,40.57612270355224,False,False
2025-01-10,2025-01-10 05:00:00,5,1_8,323.82,-10.13921070098877,313.6807892990112,gru_day,v1_delta,0.739,gru_day_d14_20260706_203600,363.6,,,49.9192107009888,49.9192107009888,False,False
2025-01-10,2025-01-10 06:00:00,6,1_8,325.75,-10.58127212524414,315.16872787475586,gru_day,v1_delta,0.739,gru_day_d14_20260706_203600,350.39,,,35.22127212524413,35.22127212524413,False,False
2025-01-10,2025-01-10 07:00:00,7,1_8,338.33,-11.995328903198242,326.33467109680174,gru_day,v1_delta,0.739,gru_day_d14_20260706_203600,363.95,,,37.61532890319825,37.61532890319825,False,False
2025-01-10,2025-01-10 08:00:00,8,1_8,391.96,-14.169900894165096,377.7900991058349,gru_day,v1_delta,0.739,gru_day_d14_20260706_203600,409.94,,,32.14990089416506,32.14990089416506,False,False
2025-01-10,2025-01-10 09:00:00,9,9_16,392.7,-15.572275161743164,377.1277248382568,gru_day,v1_delta,0.739,gru_day_d14_20260706_203600,424.79,,,47.6622751617432,47.6622751617432,False,False
2025-01-10,2025-01-10 10:00:00,10,9_16,273.4,-15.640026092529297,257.7599739074707,gru_day,v1_delta,0.739,gru_day_d14_20260706_203600,339.83,,,82.0700260925293,82.0700260925293,False,False
2025-01-10,2025-01-10 11:00:00,11,9_16,177.93,-14.464373588562012,163.465626411438,gru_day,v1_delta,0.739,gru_day_d14_20260706_203600,261.31,,,97.844373588562,97.844373588562,False,False
2025-01-10,2025-01-10 12:00:00,12,9_16,62.8,-11.373709678649902,51.426290321350095,gru_day,v1_delta,0.739,gru_day_d14_20260706_203600,239.73,,,188.3037096786499,188.3037096786499,False,False
2025-01-10,2025-01-10 13:00:00,13,9_16,-46.6,-7.311698913574219,-53.91169891357422,gru_day,v1_delta,0.739,gru_day_d14_20260706_203600,-11.8,,,42.111698913574216,42.111698913574216,False,True
2025-01-10,2025-01-10 14:00:00,14,9_16,55.7,-4.968698024749756,50.73130197525025,gru_day,v1_delta,0.739,gru_day_d14_20260706_203600,162.71,,,111.97869802474976,111.97869802474976,False,False
2025-01-10,2025-01-10 15:00:00,15,9_16,187.84,-4.543322086334257,183.29667791366575,gru_day,v1_delta,0.739,gru_day_d14_20260706_203600,271.07,,,87.77332208633422,87.77332208633422,False,False
2025-01-10,2025-01-10 16:00:00,16,9_16,344.84,-6.018834590911865,338.8211654090881,gru_day,v1_delta,0.739,gru_day_d14_20260706_203600,374.56,,,35.73883459091189,35.73883459091189,False,False
2025-01-10,2025-01-10 17:00:00,17,17_24,416.51,-8.33964920043951,408.1703507995605,gru_day,v1_delta,0.739,gru_day_d14_20260706_203600,421.68,,,13.509649200439467,13.509649200439467,False,False
2025-01-10,2025-01-10 18:00:00,18,17_24,419.2,-11.117321014404297,408.0826789855957,gru_day,v1_delta,0.739,gru_day_d14_20260706_203600,424.91,,,16.827321014404333,16.827321014404333,False,False
