da_anchor,hour_sin,hour_cos,month_sin,month_cos,previous_day_price_delta_mean,previous_day_price_delta_std,negative_prob,deep_negative_prob,relative_down_prob,negative_risk_score,confidence,ds,business_day,hour_business,period,rt_actual,negative_label,deep_negative_label,relative_down_label
435.5,0.25881904510252074,0.9659258262890683,0.49999999999999994,0.8660254037844387,-57.97662500000005,99.01343418678925,0.0009314705548170025,9.574603398560342e-05,0.023610767179804083,0.007400969733980567,0.023610767179804083,2026-02-05 01:00:00,2026-02-05,1,1_8,529.654,0,0,0
447.875,0.49999999999999994,0.8660254037844387,0.49999999999999994,0.8660254037844387,-58.26100000000005,98.75043954156287,0.00036438678947029585,9.57376531239845e-05,0.014747799113665349,0.004571950832190287,0.014747799113665349,2026-02-05 02:00:00,2026-02-05,2,1_8,514.808,0,0,0
520.16,0.7071067811865476,0.7071067811865476,0.49999999999999994,0.8660254037844387,-55.956041666666714,100.90507423121286,0.00017800390471542718,9.57376531239845e-05,0.017869119996641297,0.005452432231656611,0.017869119996641297,2026-02-05 03:00:00,2026-02-05,3,1_8,542.683,0,0,0
469.5,0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,-60.25762500000005,101.53177600132572,0.00013616648532677279,9.57376531239845e-05,0.0062879681043647466,0.0019655354381570497,0.0062879681043647466,2026-02-05 04:00:00,2026-02-05,4,1_8,523.626,0,0,0
497.0,0.9659258262890683,0.25881904510252074,0.49999999999999994,0.8660254037844387,-56.679250000000046,103.43093623629771,0.00017800390471542718,9.57376531239845e-05,0.012869200823719817,0.003952456479780167,0.012869200823719817,2026-02-05 05:00:00,2026-02-05,5,1_8,518.266,0,0,0
435.5,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,-57.08462500000005,103.4484695323816,0.0006445094959411744,9.57376531239845e-05,0.012298470528179027,0.003921189068485654,0.012298470528179027,2026-02-05 06:00:00,2026-02-05,6,1_8,458.473,0,0,0
400.908,0.9659258262890683,-0.25881904510252063,0.49999999999999994,0.8660254037844387,-61.46841666666672,107.85895347524492,0.0019682081400436936,9.57376531239845e-05,0.006791840248493221,0.0026663095778106678,0.006791840248493221,2026-02-05 07:00:00,2026-02-05,7,1_8,433.025,0,0,0
394.75,0.8660254037844387,-0.4999999999999998,0.49999999999999994,0.8660254037844387,-71.85891666666672,112.2518324897049,0.003591106411683582,9.574603200558852e-05,0.013353799739673627,0.005121770258209398,0.013353799739673627,2026-02-05 08:00:00,2026-02-05,8,1_8,542.76,0,0,0
345.958,0.7071067811865476,-0.7071067811865475,0.49999999999999994,0.8660254037844387,-62.297875000000055,117.16315474262481,0.012185343820647196,9.57376531239845e-05,0.06972755933463519,0.024612166007834307,0.06972755933463519,2026-02-05 09:00:00,2026-02-05,9,9_16,258.098,0,0,0
154.558,0.49999999999999994,-0.8660254037844387,0.49999999999999994,0.8660254037844387,-38.58891666666671,119.24584197615098,0.24874738645008282,9.147800360793037e-05,0.24265942884310163,0.1474586357893985,0.24874738645008282,2026-02-05 10:00:00,2026-02-05,10,9_16,-80.0,1,0,1
3.395,0.258819045102521,-0.9659258262890682,0.49999999999999994,0.8660254037844387,-29.020250000000058,113.08349555902296,0.6698963297688275,9.147800360793037e-05,1.2504440285556903e-05,0.2010092414641771,0.6698963297688275,2026-02-05 11:00:00,2026-02-05,11,9_16,-75.602,1,0,0
-50.0,1.2246467991473532e-16,-1.0,0.49999999999999994,0.8660254037844387,-29.553166666666716,112.83123360390708,0.8086618683405348,0.00010017448168997685,1.039942155869702e-05,0.242641750121304,0.8086618683405348,2026-02-05 12:00:00,2026-02-05,12,9_16,100.388,0,0,0
-50.0,-0.2588190451025208,-0.9659258262890683,0.49999999999999994,0.8660254037844387,-22.152541666666718,116.44973221952011,0.8301051480501945,9.147800360793037e-05,1.3962340536688948e-05,0.24907232431866252,0.8301051480501945,2026-02-05 13:00:00,2026-02-05,13,9_16,-58.771,1,0,0
-50.0,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,0.8660254037844387,-9.689458333333386,129.07749532168535,0.681256757325498,6.36548644367682e-05,1.2451462796865422e-05,0.20440622458226315,0.681256757325498,2026-02-05 14:00:00,2026-02-05,14,9_16,-80.0,1,0,0
-50.0,-0.7071067811865471,-0.7071067811865479,0.49999999999999994,0.8660254037844387,11.574791666666615,137.33741266485347,0.6271890108110877,0.00010070533591942501,1.0576502041038521e-05,0.1882001583283064,0.6271890108110877,2026-02-05 15:00:00,2026-02-05,15,9_16,-80.0,1,0,0
29.375,-0.8660254037844385,-0.5000000000000004,0.49999999999999994,0.8660254037844387,26.73433333333328,139.55844832672133,0.27850661704004304,0.00010465878969058246,9.382897386889214e-06,0.0835966634971052,0.27850661704004304,2026-02-05 16:00:00,2026-02-05,16,9_16,-80.0,1,0,0
193.0,-0.9659258262890683,-0.25881904510252063,0.49999999999999994,0.8660254037844387,35.41829166666661,145.87810975947704,0.08209422908134337,9.871145407924817e-05,0.059959803573738125,0.042655694378156146,0.08209422908134337,2026-02-05 17:00:00,2026-02-05,17,17_24,-80.0,1,0,1
225.0,-1.0,-1.8369701987210297e-16,0.49999999999999994,0.8660254037844387,39.441958333333275,145.3128046829464,0.10354874025193563,9.871145407924817e-05,0.09961143874603871,0.060987538281024004,0.10354874025193563,2026-02-05 18:00:00,2026-02-05,18,17_24,104.184,0,0,0
205.0,-0.9659258262890684,0.2588190451025203,0.49999999999999994,0.8660254037844387,40.97624999999994,145.24126510149404,0.1354613095986133,9.871145407924817e-05,0.0727308932005362,0.06249714542137655,0.1354613095986133,2026-02-05 19:00:00,2026-02-05,19,17_24,275.46,0,0,0
190.0,-0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,44.42762499999995,144.68171587550106,0.2198033138142223,9.871145407924817e-05,0.13513385883114834,0.10652063637524288,0.2198033138142223,2026-02-05 20:00:00,2026-02-05,20,17_24,291.964,0,0,0
150.0,-0.7071067811865477,0.7071067811865474,0.49999999999999994,0.8660254037844387,46.794916666666616,144.7190034184433,0.21809452761580586,9.871145407924817e-05,0.1683770987404124,0.11598097248849716,0.21809452761580586,2026-02-05 21:00:00,2026-02-05,21,17_24,317.765,0,0,0
237.47,-0.5000000000000004,0.8660254037844384,0.49999999999999994,0.8660254037844387,47.111958333333284,144.77312338140234,0.22264398927486517,6.0037476105252345e-05,0.36533395449432626,0.17641739812119955,0.36533395449432626,2026-02-05 22:00:00,2026-02-05,22,17_24,335.145,0,0,0
150.0,-0.25881904510252157,0.9659258262890681,0.49999999999999994,0.8660254037844387,49.78445833333328,145.91856068547207,0.16577501616384202,8.557168349397482e-05,0.14653004392659633,0.09372574670052909,0.16577501616384202,2026-02-05 23:00:00,2026-02-05,23,17_24,352.038,0,0,0
107.5,-2.4492935982947064e-16,1.0,0.49999999999999994,0.8660254037844387,58.40979166666662,141.97627351380805,0.20666696887855374,8.557168349397482e-05,1.59780909555355e-05,0.06203911276425037,0.20666696887855374,2026-02-06 00:00:00,2026-02-05,24,17_24,335.166,0,0,0
0.0,0.25881904510252074,0.9659258262890683,0.49999999999999994,0.8660254037844387,68.58574999999995,134.9631302829064,0.6766659964929932,8.557168349397482e-05,2.063393853814124e-05,0.203040217802857,0.6766659964929932,2026-02-06 01:00:00,2026-02-06,1,1_8,306.237,0,0,0
0.125,0.49999999999999994,0.8660254037844387,0.49999999999999994,0.8660254037844387,70.28687499999995,134.6613822365312,0.5772660228909127,8.557168349397482e-05,0.0001204634860967729,0.1732501745865004,0.5772660228909127,2026-02-06 02:00:00,2026-02-06,2,1_8,215.634,0,0,0
100.0,0.7071067811865476,0.7071067811865476,0.49999999999999994,0.8660254037844387,68.72616666666663,135.00265980396395,0.20436531007187864,8.557168349397482e-05,2.156427642557821e-05,0.061350290977888855,0.20436531007187864,2026-02-06 03:00:00,2026-02-06,3,1_8,-7.566,1,0,0
62.5,0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,76.14216666666663,128.705273669414,0.24812371349688683,0.0,7.282434722566156e-05,0.07445896135323374,0.24812371349688683,2026-02-06 04:00:00,2026-02-06,4,1_8,224.084,0,0,0
17.5,0.9659258262890683,0.25881904510252074,0.49999999999999994,0.8660254037844387,75.50341666666661,128.9478819809925,0.18222056071913406,0.0,6.206642864950699e-05,0.05468478814433507,0.18222056071913406,2026-02-06 05:00:00,2026-02-06,5,1_8,235.456,0,0,0
21.875,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,79.21204166666662,125.94517525718611,0.18600257130764536,0.00010484783429293281,6.206642864950699e-05,0.05586133045460563,0.18600257130764536,2026-02-06 06:00:00,2026-02-06,6,1_8,81.135,0,0,0
20.705,0.9659258262890683,-0.25881904510252063,0.49999999999999994,0.8660254037844387,89.45649999999995,110.07955932711627,0.17504153695890548,0.00010484783429293281,5.5495764686989975e-05,0.05257104895079492,0.17504153695890548,2026-02-06 07:00:00,2026-02-06,7,1_8,-43.791,1,0,0
153.358,0.8660254037844387,-0.4999999999999998,0.49999999999999994,0.8660254037844387,105.4544166666666,85.99948074257611,0.047016218845001755,0.00010484783429293281,0.03931697862351448,0.025941898374272042,0.047016218845001755,2026-02-06 08:00:00,2026-02-06,8,1_8,313.907,0,0,0
321.25,0.7071067811865476,-0.7071067811865475,0.49999999999999994,0.8660254037844387,97.45516666666661,94.62487083842365,0.01100668095512168,0.00010484783429293281,0.02738252906073724,0.01155870213847485,0.02738252906073724,2026-02-06 09:00:00,2026-02-06,9,9_16,238.346,0,0,0
275.5,0.49999999999999994,-0.8660254037844387,0.49999999999999994,0.8660254037844387,77.51462499999995,111.34530610625964,0.20855570412193544,0.00010484783429293281,0.12005502349321427,0.09862515741826208,0.20855570412193544,2026-02-06 10:00:00,2026-02-06,10,9_16,6.56,0,0,1
200.0,0.258819045102521,-0.9659258262890682,0.49999999999999994,0.8660254037844387,73.83454166666661,115.09351715508801,0.19596175349307304,9.147800360793037e-05,0.08103658941749281,0.08313609407461292,0.19596175349307304,2026-02-06 11:00:00,2026-02-06,11,9_16,-35.989,1,0,1
200.0,1.2246467991473532e-16,-1.0,0.49999999999999994,0.8660254037844387,79.45237499999995,115.41550182966027,0.191436664515427,0.00010484783429293281,0.10442029354874115,0.08879902655296762,0.191436664515427,2026-02-06 12:00:00,2026-02-06,12,9_16,33.697,0,0,0
200.0,-0.2588190451025208,-0.9659258262890683,0.49999999999999994,0.8660254037844387,74.22558333333328,116.4920923652968,0.22495246522549914,0.0,0.12752579152056678,0.10574347702381977,0.22495246522549914,2026-02-06 13:00:00,2026-02-06,13,9_16,-22.416,1,0,1
207.56,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,0.8660254037844387,62.44062499999995,111.85128873363459,0.20559466598768225,6.0037476105252345e-05,0.11630535205914432,0.09659402040449006,0.20559466598768225,2026-02-06 14:00:00,2026-02-06,14,9_16,318.202,0,0,0
329.513,-0.7071067811865471,-0.7071067811865479,0.49999999999999994,0.8660254037844387,48.453083333333275,100.52479157376625,0.04129238298865307,9.871145407924817e-05,0.0888289635304491,0.03907588853736235,0.0888289635304491,2026-02-06 15:00:00,2026-02-06,15,9_16,393.672,0,0,0
408.0,-0.8660254037844385,-0.5000000000000004,0.49999999999999994,0.8660254037844387,34.70795833333328,98.50908191434296,0.004739111372634142,9.871145407924817e-05,0.01886008479571488,0.007119243432136406,0.01886008479571488,2026-02-06 16:00:00,2026-02-06,16,9_16,449.486,0,0,0
450.25,-0.9659258262890683,-0.25881904510252063,0.49999999999999994,0.8660254037844387,13.548874999999951,107.76143085066896,0.00022740221993254034,9.870831016703773e-05,0.009503152209445368,0.0029586496528801872,0.009503152209445368,2026-02-06 17:00:00,2026-02-06,17,17_24,484.098,0,0,0
500.0,-1.0,-1.8369701987210297e-16,0.49999999999999994,0.8660254037844387,5.760249999999949,110.51722979197,0.00011214969036038072,9.870831016703773e-05,0.006994934137390503,0.00217160847239208,0.006994934137390503,2026-02-06 18:00:00,2026-02-06,18,17_24,557.422,0,0,0
488.0,-0.9659258262890684,0.2588190451025203,0.49999999999999994,0.8660254037844387,6.524041666666613,110.91425036230812,0.0001374240141805861,9.870831016703773e-05,0.008575284244251377,0.002653295801596404,0.008575284244251377,2026-02-06 19:00:00,2026-02-06,19,17_24,607.192,0,0,0
491.375,-0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,8.206041666666612,112.08562285048248,0.00014650576276553203,9.870831016703773e-05,0.11276324341431604,0.03391240807719128,0.11276324341431604,2026-02-06 20:00:00,2026-02-06,20,17_24,700.547,0,0,0
501.0,-0.7071067811865477,0.7071067811865474,0.49999999999999994,0.8660254037844387,12.021124999999946,115.99090214072088,0.00010500159989907125,9.870831016703773e-05,0.07772863905557492,0.02338957552070901,0.07772863905557492,2026-02-06 21:00:00,2026-02-06,21,17_24,470.133,0,0,0
476.5,-0.5000000000000004,0.8660254037844384,0.49999999999999994,0.8660254037844387,12.989374999999946,116.62981205574079,0.00010961122634532705,6.0037476105252345e-05,0.029106152563938233,0.008788744127527167,0.029106152563938233,2026-02-06 22:00:00,2026-02-06,22,17_24,459.784,0,0,0
460.0,-0.25881904510252157,0.9659258262890681,0.49999999999999994,0.8660254037844387,15.56520833333328,120.1902155393246,0.00013148195513506186,9.147800360793037e-05,0.026233789809808263,0.00794617273092617,0.026233789809808263,2026-02-06 23:00:00,2026-02-06,23,17_24,449.819,0,0,0
460.0,-2.4492935982947064e-16,1.0,0.49999999999999994,0.8660254037844387,21.11170833333328,126.87903218333838,0.0008877254184336322,8.557168349397482e-05,0.02709019547059884,0.00842760494010733,0.02709019547059884,2026-02-07 00:00:00,2026-02-06,24,17_24,439.867,0,0,0
430.5,0.25881904510252074,0.9659258262890683,0.49999999999999994,0.8660254037844387,29.94849999999995,138.99448923514547,0.0020242177865474023,8.557168349397482e-05,0.0756703131272977,0.02334258794755112,0.0756703131272977,2026-02-07 01:00:00,2026-02-07,1,1_8,426.331,0,0,0
431.0,0.49999999999999994,0.8660254037844387,0.49999999999999994,0.8660254037844387,36.13916666666662,143.9342884938531,0.0014883881025192045,8.557168349397482e-05,0.034581892394401695,0.01085531282247386,0.034581892394401695,2026-02-07 02:00:00,2026-02-07,2,1_8,413.804,0,0,0
433.13,0.7071067811865476,0.7071067811865476,0.49999999999999994,0.8660254037844387,30.718791666666615,146.88852177401253,0.001057537008138905,8.557168349397482e-05,0.05172233151303785,0.015868189229750616,0.05172233151303785,2026-02-07 03:00:00,2026-02-07,3,1_8,425.447,0,0,0
435.0,0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,35.19620833333328,149.25177752578605,0.0011652948670584258,8.557168349397482e-05,0.032519100860103255,0.010139547391546093,0.032519100860103255,2026-02-07 04:00:00,2026-02-07,4,1_8,406.976,0,0,0
430.0,0.9659258262890683,0.25881904510252074,0.49999999999999994,0.8660254037844387,43.39162499999995,153.7848971237906,0.0008921485169279626,8.557168349397482e-05,0.019918104390238247,0.006277304545547453,0.019918104390238247,2026-02-07 05:00:00,2026-02-07,5,1_8,403.547,0,0,0
430.0,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,44.90358333333328,153.7537975584499,0.0009226643961813084,8.557168349397482e-05,0.019918104390238247,0.006286459309323456,0.019918104390238247,2026-02-07 06:00:00,2026-02-07,6,1_8,399.842,0,0,0
399.5,0.9659258262890683,-0.25881904510252063,0.49999999999999994,0.8660254037844387,40.87804166666662,155.3594917444216,0.0020827599071425035,8.557168349397482e-05,0.010852051961719705,0.003914672234056253,0.010852051961719705,2026-02-07 07:00:00,2026-02-07,7,1_8,379.188,0,0,0
412.625,0.8660254037844387,-0.4999999999999998,0.49999999999999994,0.8660254037844387,41.400499999999944,155.7560075181688,0.0022672778802542617,8.557168349397482e-05,0.013275670977757639,0.00469711333080116,0.013275670977757639,2026-02-07 08:00:00,2026-02-07,8,1_8,411.675,0,0,0
366.875,0.7071067811865476,-0.7071067811865475,0.49999999999999994,0.8660254037844387,41.60699999999995,155.58037034446727,0.004940502640124867,8.557168349397482e-05,0.05594803368548485,0.018300789571080504,0.05594803368548485,2026-02-07 09:00:00,2026-02-07,9,9_16,418.944,0,0,0
203.5,0.49999999999999994,-0.8660254037844387,0.49999999999999994,0.8660254037844387,40.17441666666662,158.36719364705803,0.18966687834550844,8.557168349397482e-05,0.18561878159760234,0.11261992665633083,0.18966687834550844,2026-02-07 10:00:00,2026-02-07,10,9_16,354.292,0,0,0
28.9,0.258819045102521,-0.9659258262890682,0.49999999999999994,0.8660254037844387,33.63308333333328,166.5351945693566,0.5498399910254151,8.557168349397482e-05,5.487156353012164e-05,0.16500268745008115,0.5498399910254151,2026-02-07 11:00:00,2026-02-07,11,9_16,27.867,0,0,0
-10.0,1.2246467991473532e-16,-1.0,0.49999999999999994,0.8660254037844387,20.43762499999995,169.40370840014882,0.6530743212871178,9.370672201917337e-05,9.275185913882803e-06,0.19596256163071718,0.6530743212871178,2026-02-07 12:00:00,2026-02-07,12,9_16,-74.921,1,0,0
0.0,-0.2588190451025208,-0.9659258262890683,0.49999999999999994,0.8660254037844387,11.53574999999995,176.4712165186911,0.60121291039991,8.557168349397482e-05,1.553290954988398e-05,0.18040276166623553,0.60121291039991,2026-02-07 13:00:00,2026-02-07,13,9_16,-78.023,1,0,0
-10.0,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,0.8660254037844387,17.395833333333286,177.3648576033778,0.5221482170370723,6.36548644367682e-05,8.10252731125859e-06,0.15667235781508976,0.5221482170370723,2026-02-07 14:00:00,2026-02-07,14,9_16,-77.593,1,0,0
-0.5,-0.7071067811865471,-0.7071067811865479,0.49999999999999994,0.8660254037844387,21.319124999999953,177.31227034107158,0.5475409712411244,0.00010070533591942501,6.950315325513944e-06,0.16430465860130275,0.5475409712411244,2026-02-07 15:00:00,2026-02-07,15,9_16,-80.0,1,0,0
48.0,-0.8660254037844385,-0.5000000000000004,0.49999999999999994,0.8660254037844387,27.60499999999995,175.1383556257857,0.35544907366111866,0.00010465878969058265,5.658881024053302e-06,0.10667828327851904,0.35544907366111866,2026-02-07 16:00:00,2026-02-07,16,9_16,-80.0,1,0,0
345.0,-0.9659258262890683,-0.25881904510252063,0.49999999999999994,0.8660254037844387,40.39033333333329,163.02062527835176,0.010418140608137606,9.871145407924817e-05,0.02190503339266823,0.009736436781873449,0.02190503339266823,2026-02-07 17:00:00,2026-02-07,17,17_24,27.206,0,0,1
421.25,-1.0,-1.8369701987210297e-16,0.49999999999999994,0.8660254037844387,47.81691666666662,159.37657818810496,0.0014553550031442366,9.871145407924817e-05,0.012475371873656745,0.004218702644671993,0.012475371873656745,2026-02-07 18:00:00,2026-02-07,18,17_24,381.896,0,0,0
