da_anchor,hour_sin,hour_cos,period_id,previous_day_price_delta_mean,previous_day_price_delta_std,lagged_price_delta_24h,lagged_price_delta_48h,spike_prob,extreme_spike_prob,relative_spike_prob,spike_risk_score,confidence,ds,business_day,hour_business,period,rt_actual,spike_label,extreme_spike_label,relative_spike_label
-78.0,-0.7071067811865471,-0.7071067811865479,1,31.44966666666662,76.47554051980897,-2.0,-0.5,0.00425510045923808,0.0001991721679346626,0.052501552847083084,0.017106664859070215,0.052501552847083084,2026-02-17 15:00:00,2026-02-17,15,9_16,-80.0,0,0,0
-78.0,-0.8660254037844385,-0.5000000000000004,1,30.486124999999955,77.09789701542401,-28.125,-5.0,0.004529760297321559,0.00033982140327240703,0.04981719994870222,0.016440016635116097,0.04981719994870222,2026-02-17 16:00:00,2026-02-17,16,9_16,-80.0,0,0,0
116.0,-0.9659258262890683,-0.25881904510252063,2,21.03349999999995,75.82859664945614,-77.83200000000002,149.031,0.005316318152536704,0.0004880473232664831,0.16453624002351877,0.05115098638212323,0.16453624002351877,2026-02-17 17:00:00,2026-02-17,17,17_24,-80.0,0,0,0
362.92,-1.0,-1.8369701987210297e-16,2,15.465541666666619,80.32263058006973,-108.957,24.673999999999978,0.04306489737151926,0.004904404312809927,0.036064104992152214,0.025700462434225413,0.04306489737151926,2026-02-17 18:00:00,2026-02-17,18,17_24,326.001,0,0,0
341.6,-0.9659258262890684,0.2588190451025203,2,10.812749999999953,84.2840926475029,-109.84899999999999,1.8179999999999836,0.025743845978971853,0.003054027724972426,0.029536010312805498,0.017805567977522176,0.029536010312805498,2026-02-17 19:00:00,2026-02-17,19,17_24,288.594,0,0,0
360.125,-0.8660254037844386,0.5000000000000001,2,7.417958333333286,88.00013420813724,-121.98700000000002,-40.512,0.029309763660378508,0.004392260085234961,0.02477781133247508,0.01798317653195006,0.029309763660378508,2026-02-17 20:00:00,2026-02-17,20,17_24,53.633,0,0,0
352.5,-0.7071067811865477,0.7071067811865474,2,4.044499999999953,91.41294920447906,-121.72199999999998,-40.759000000000015,0.028631793839219922,0.002714474775435373,0.018730492579202267,0.015294475835700806,0.028631793839219922,2026-02-17 21:00:00,2026-02-17,21,17_24,101.566,0,0,0
353.0,-0.5000000000000004,0.8660254037844384,2,-0.9933750000000465,97.0134587443861,-159.3,-38.39100000000002,0.019063147905361844,0.0016255228223468953,0.01616452644749537,0.011218511434795922,0.019063147905361844,2026-02-17 22:00:00,2026-02-17,22,17_24,105.971,0,0,0
272.43,-0.25881904510252157,0.9659258262890681,2,-6.674916666666714,101.08609323736147,-140.055,-3.697999999999979,0.005406566169275314,0.0012263989569154781,0.006024405299383471,0.003919851023363827,0.006024405299383471,2026-02-17 23:00:00,2026-02-17,23,17_24,50.102,0,0,0
230.3,-2.4492935982947064e-16,1.0,2,-12.402791666666715,104.08342132822723,-129.71800000000002,7.750999999999976,0.0031528045910739267,0.00035144165449436156,0.006656389935737438,0.003083335019841154,0.006656389935737438,2026-02-18 00:00:00,2026-02-17,24,17_24,124.906,0,0,0
45.43,0.25881904510252074,0.9659258262890683,0,-14.854000000000047,102.96234977935734,2.3310000000000173,61.160000000000025,0.0012132127258058028,0.00015666885634720476,0.047793442907752566,0.014764664232606393,0.047793442907752566,2026-02-18 01:00:00,2026-02-18,1,1_8,-80.0,0,0,0
17.0,0.49999999999999994,0.8660254037844387,0,-18.266000000000048,101.51198323136526,-15.855999999999995,66.03199999999998,0.0010920131197490327,0.00015766262100629124,0.03778073335628775,0.011724888991213551,0.03778073335628775,2026-02-18 02:00:00,2026-02-18,2,1_8,-80.0,0,0,0
38.2,0.7071067811865476,0.7071067811865476,0,-22.986291666666713,97.51651447184254,3.4540000000000077,116.74100000000001,0.00112867638297465,0.00015666885634720476,0.047904617781781164,0.014772655791965626,0.047904617781781164,2026-02-18 03:00:00,2026-02-18,3,1_8,-80.0,0,0,0
26.32,0.8660254037844386,0.5000000000000001,0,-32.74216666666671,85.17846066815743,-34.22300000000001,199.918,0.0013006719731684796,0.000157660430547706,0.019394077062819707,0.006271488883015539,0.019394077062819707,2026-02-18 04:00:00,2026-02-18,4,1_8,-80.0,0,0,0
57.5,0.9659258262890683,0.25881904510252074,0,-37.52825000000005,77.65132248838643,30.13900000000001,145.005,0.002532006004248889,0.00022130650141162573,0.030087712241648783,0.009874438074333951,0.030087712241648783,2026-02-18 05:00:00,2026-02-18,5,1_8,-80.0,0,0,0
215.0,1.0,6.123233995736766e-17,0,-42.43654166666672,67.18130716719918,49.15499999999997,166.954,0.0014632753234961424,0.000368500761311937,0.012373104889298452,0.004298314368363153,0.012373104889298452,2026-02-18 06:00:00,2026-02-18,6,1_8,-59.917,0,0,0
225.5,0.9659258262890683,-0.25881904510252063,0,-39.720083333333385,72.01576049540556,110.22199999999998,45.02699999999999,0.004075760857807323,0.00033454205874336316,0.014077509190005642,0.005579797837841235,0.014077509190005642,2026-02-18 07:00:00,2026-02-18,7,1_8,238.715,0,0,0
120.108,0.8660254037844387,-0.4999999999999998,0,-41.83712500000005,70.32676848844189,-11.768000000000029,39.041,0.0013418619590442765,0.00037212376252948555,0.04408002496265795,0.013775415581522461,0.04408002496265795,2026-02-18 08:00:00,2026-02-18,8,1_8,277.946,0,0,0
-79.0,0.7071067811865476,-0.7071067811865475,1,-38.309333333333385,67.89831255357473,-43.333,-128.0,0.0009979444963474254,0.00018948372762347084,0.055650093055246694,0.017070204756527624,0.055650093055246694,2026-02-18 09:00:00,2026-02-18,9,9_16,-80.0,0,0,0
-78.625,0.49999999999999994,-0.8660254037844387,1,-38.309333333333385,67.89831255357473,-2.0,-2.0,0.000925556345228379,0.00018948372762347084,0.06572360257030126,0.020070541165708278,0.06572360257030126,2026-02-18 10:00:00,2026-02-18,10,9_16,-80.0,0,0,0
-79.75,0.258819045102521,-0.9659258262890682,1,-38.309333333333385,67.89831255357473,-2.0,-2.0,0.0008127414177152702,0.00018955115905884573,0.04838724688047836,0.014835816953081626,0.04838724688047836,2026-02-18 11:00:00,2026-02-18,11,9_16,-80.0,0,0,0
-78.0,1.2246467991473532e-16,-1.0,1,-38.309333333333385,67.89831255357473,-2.0,-2.0,0.0008127414177152702,0.00018955196121138456,0.04838724688047836,0.01483581727394264,0.04838724688047836,2026-02-18 12:00:00,2026-02-18,12,9_16,-80.0,0,0,0
-78.65,-0.2588190451025208,-0.9659258262890683,1,-38.309333333333385,67.89831255357473,-2.0,-2.0,0.0008127414177152702,0.00018954053505536864,0.04838724688047836,0.014835812703480234,0.04838724688047836,2026-02-18 13:00:00,2026-02-18,13,9_16,-80.0,0,0,0
-79.0,-0.4999999999999997,-0.8660254037844388,1,-38.229958333333386,67.94370299739279,-0.09499999999999886,-2.0,0.0008271951494983569,0.00020743851639676213,0.05494976749935272,0.01681606420121403,0.05494976749935272,2026-02-18 14:00:00,2026-02-18,14,9_16,-80.0,0,0,0
-79.0,-0.7071067811865471,-0.7071067811865479,1,-38.229958333333386,67.94370299739279,-2.0,-2.0,0.0012856462564562817,0.0001991721679346626,0.05494976749935272,0.016950292993916566,0.05494976749935272,2026-02-18 15:00:00,2026-02-18,15,9_16,-80.0,0,0,0
-78.0,-0.8660254037844385,-0.5000000000000004,1,-37.14141666666672,68.32086619252449,-2.0,-28.125,0.0014864948132610547,0.0002603712167135861,0.051670506832178435,0.016051248980317283,0.051670506832178435,2026-02-18 16:00:00,2026-02-18,16,9_16,-80.0,0,0,0
213.5,-0.9659258262890683,-0.25881904510252063,2,-42.065083333333384,75.2839677781881,-196.0,-77.83200000000002,0.005439519679655989,0.00047381980620019883,0.037165901148432705,0.012971154170906687,0.037165901148432705,2026-02-18 17:00:00,2026-02-18,17,17_24,36.58,0,0,0
385.0,-1.0,-1.8369701987210297e-16,2,-39.06350000000005,73.92483523970225,-36.91900000000004,-108.957,0.02760640226597293,0.003943239871967867,0.025715703878990737,0.017573927792276248,0.02760640226597293,2026-02-18 18:00:00,2026-02-18,18,17_24,473.25,0,0,0
401.425,-0.9659258262890684,0.2588190451025203,2,-36.69504166666672,72.45431697732094,-53.00600000000003,-109.84899999999999,0.04342113959863543,0.00424884064521499,0.027073028436112284,0.02284778666851031,0.04342113959863543,2026-02-18 19:00:00,2026-02-18,19,17_24,492.758,0,0,0
443.0,-0.8660254037844386,0.5000000000000001,2,-44.38275000000005,89.64633532665864,-306.492,-121.98700000000002,0.06823507101456491,0.007699114865686411,0.008610886929158321,0.026133433329391532,0.06823507101456491,2026-02-18 20:00:00,2026-02-18,20,17_24,487.755,0,0,0
412.5,-0.7071067811865477,0.7071067811865474,2,-49.76658333333339,97.98516047270645,-250.934,-121.72199999999998,0.038577367544789964,0.005677696294780972,0.010124462259130575,0.01688162745908855,0.038577367544789964,2026-02-18 21:00:00,2026-02-18,21,17_24,490.249,0,0,0
429.5,-0.5000000000000004,0.8660254037844384,2,-53.421958333333386,103.71770167664175,-247.029,-159.3,0.061762665830451265,0.0062715045308537175,0.013313938077986195,0.025031582984872725,0.061762665830451265,2026-02-18 22:00:00,2026-02-18,22,17_24,489.547,0,0,0
374.75,-0.25881904510252157,0.9659258262890681,2,-56.85000000000005,107.97770492016299,-222.328,-140.055,0.021862404923010732,0.008068526040707536,0.00929733484077428,0.012575332345418517,0.021862404923010732,2026-02-18 23:00:00,2026-02-18,23,17_24,494.807,0,0,0
336.263,-2.4492935982947064e-16,1.0,2,-55.83650000000005,107.37649560916046,-105.394,-129.71800000000002,0.012830560952755797,0.0014269813997464928,0.009165114960600483,0.007169495333905481,0.012830560952755797,2026-02-19 00:00:00,2026-02-18,24,17_24,452.577,0,0,0
218.948,0.25881904510252074,0.9659258262890683,0,-61.15987500000005,107.53423096787813,-125.43,2.3310000000000173,0.0012934264009471163,0.0003607072898327514,0.008777943423402927,0.0031656938632381136,0.008777943423402927,2026-02-19 01:00:00,2026-02-19,1,1_8,433.468,0,0,1
142.85,0.49999999999999994,0.8660254037844387,0,-64.54087500000004,107.32331783844997,-97.0,-15.855999999999995,0.0010904497736062735,0.0003554958000620591,0.012747820424993794,0.004293679379604844,0.012747820424993794,2026-02-19 02:00:00,2026-02-19,2,1_8,248.633,0,0,0
33.0,0.7071067811865476,0.7071067811865476,0,-69.60979166666672,106.84407968663885,-118.2,3.4540000000000077,0.0010384824709900058,0.00015962479362507918,0.015074805165094214,0.004897836208275298,0.015074805165094214,2026-02-19 03:00:00,2026-02-19,3,1_8,-0.551,0,0,0
45.0,0.8660254037844386,0.5000000000000001,0,-72.61383333333337,106.81942327720668,-106.32,-34.22300000000001,0.0011267154091767384,0.00015962257590973735,0.020844476361919884,0.006655206561692881,0.020844476361919884,2026-02-19 04:00:00,2026-02-19,4,1_8,-80.0,0,0,0
-28.0,0.9659258262890683,0.25881904510252074,0,-79.59879166666671,105.27811403713145,-137.5,30.13900000000001,0.0007270444702367055,0.00015962257590973735,0.033060603013913226,0.010200143275608874,0.033060603013913226,2026-02-19 05:00:00,2026-02-19,5,1_8,-80.0,0,0,0
0.0,1.0,6.123233995736766e-17,0,-93.10179166666671,108.77095784300512,-274.91700000000003,49.15499999999997,0.0009171744424620767,0.00015962257590973735,0.029872043000639496,0.009300614263294368,0.029872043000639496,2026-02-19 06:00:00,2026-02-19,6,1_8,-80.0,0,0,0
-21.263,0.9659258262890683,-0.25881904510252063,0,-97.14375000000005,102.5090424203369,13.215000000000003,110.22199999999998,0.002453121891479297,0.00015861645940141327,0.059761883960674195,0.01872794833940661,0.059761883960674195,2026-02-19 07:00:00,2026-02-19,7,1_8,-80.0,0,0,0
-9.5,0.8660254037844387,-0.4999999999999998,0,-90.0768333333334,113.86767101778341,157.83800000000002,-11.768000000000029,0.0011416203562646394,0.00015861645940141327,0.16883174783195398,0.051055457040226154,0.16883174783195398,2026-02-19 08:00:00,2026-02-19,8,1_8,-59.775,0,0,0
-79.958,0.7071067811865476,-0.7071067811865475,1,-88.31295833333338,114.94601676835475,-1.0,-43.333,0.0010217719021558863,0.00019184185030003613,0.07549193117154042,0.023030847662228904,0.07549193117154042,2026-02-19 09:00:00,2026-02-19,9,9_16,-80.0,0,0,0
-79.99,0.49999999999999994,-0.8660254037844387,1,-88.28691666666673,114.96649063358032,-1.375,-2.0,0.0009476570160466619,0.00019184185030003613,0.051544262846454754,0.015824312698870437,0.051544262846454754,2026-02-19 10:00:00,2026-02-19,10,9_16,-80.0,0,0,0
-80.0,0.258819045102521,-0.9659258262890682,1,-88.21400000000006,115.02413742567863,-0.25,-2.0,0.0009188346201990818,0.00018657724250274583,0.045888932601368365,0.014116961063471331,0.045888932601368365,2026-02-19 11:00:00,2026-02-19,11,9_16,-80.0,0,0,0
-80.0,1.2246467991473532e-16,-1.0,1,-88.21400000000006,115.02413742567863,-2.0,-2.0,0.0009188346201990818,0.00018955196121138456,0.045888932601368365,0.014118150950954788,0.045888932601368365,2026-02-19 12:00:00,2026-02-19,12,9_16,-80.0,0,0,0
-80.0,-0.2588190451025208,-0.9659258262890683,1,-88.18691666666672,115.04539434460409,-1.3499999999999943,-2.0,0.0009188346201990818,0.00018954053505536864,0.045888932601368365,0.01411814638049238,0.045888932601368365,2026-02-19 13:00:00,2026-02-19,13,9_16,-80.0,0,0,0
-80.0,-0.4999999999999997,-0.8660254037844388,1,-88.22462500000005,115.0154095550409,-1.0,-0.09499999999999886,0.0009351733395786479,0.00018954053505536864,0.05455562270997469,0.016723055028888146,0.05455562270997469,2026-02-19 14:00:00,2026-02-19,14,9_16,-80.0,0,0,0
-79.99,-0.7071067811865471,-0.7071067811865479,1,-88.18295833333337,115.04818075597163,-1.0,-2.0,0.001911121727927893,0.00019183109793204596,0.057355281883935696,0.017856653522731896,0.057355281883935696,2026-02-19 15:00:00,2026-02-19,15,9_16,-80.0,0,0,0
-79.775,-0.8660254037844385,-0.5000000000000004,1,-88.18295833333337,115.04818075597163,-2.0,-2.0,0.0029257763712955947,0.0002503053069879435,0.05953357989122002,0.01883792900154986,0.05953357989122002,2026-02-19 16:00:00,2026-02-19,16,9_16,-80.0,0,0,0
-27.5,-0.9659258262890683,-0.25881904510252063,2,-87.38795833333337,114.33446532013579,-176.92000000000002,-196.0,0.0013320934517143347,0.0002046103362123175,0.1086470844406784,0.03307559750220274,0.1086470844406784,2026-02-19 17:00:00,2026-02-19,17,17_24,41.613,0,0,0
312.2,-1.0,-1.8369701987210297e-16,2,-82.17258333333338,119.47589941796444,88.25,-36.91900000000004,0.06744710851694709,0.005941942631217783,0.10496759335855127,0.054101187615136624,0.10496759335855127,2026-02-19 18:00:00,2026-02-19,18,17_24,610.695,1,0,1
335.0,-0.9659258262890684,0.2588190451025203,2,-76.15845833333339,124.53368804498174,91.33299999999997,-53.00600000000003,0.11853687615118164,0.00607214492588539,0.07147545695269819,0.05943255790151811,0.11853687615118164,2026-02-19 19:00:00,2026-02-19,19,17_24,506.776,1,0,0
362.175,-0.8660254037844386,0.5000000000000001,2,-61.52316666666672,116.67953682841075,44.754999999999995,-306.492,0.025784948346818413,0.003957565076107887,0.029160958137425995,0.018066797975716475,0.029160958137425995,2026-02-19 20:00:00,2026-02-19,20,17_24,490.774,0,0,0
320.0,-0.7071067811865477,0.7071067811865474,2,-47.828041666666714,112.70267677214508,77.74900000000002,-250.934,0.03721650130116043,0.0030184281261573594,0.03369243282503447,0.022480051488321412,0.03721650130116043,2026-02-19 21:00:00,2026-02-19,21,17_24,472.773,0,0,0
302.875,-0.5000000000000004,0.8660254037844384,2,-35.03320833333338,106.35677523030323,60.047000000000025,-247.029,0.018660435544353073,0.0030143997092095727,0.03717182821870828,0.017955439012602235,0.03717182821870828,2026-02-19 22:00:00,2026-02-19,22,17_24,461.532,0,0,0
249.0,-0.25881904510252157,0.9659258262890681,2,-20.76716666666671,103.05332488767924,120.05700000000002,-222.328,0.0061364070794495094,0.00035969539493445964,0.0406641493625256,0.014184045090566318,0.0406641493625256,2026-02-19 23:00:00,2026-02-19,23,17_24,437.879,0,0,0
90.25,-2.4492935982947064e-16,1.0,2,-11.529333333333376,105.05509165512376,116.31400000000002,-105.394,0.0026741391493663577,0.0003598074143759573,0.0675483617459463,0.021210673234344182,0.0675483617459463,2026-02-20 00:00:00,2026-02-19,24,17_24,339.418,0,0,1
80.0,0.25881904510252074,0.9659258262890683,0,2.635249999999958,111.73548959980667,214.52,-125.43,0.0013395074801115707,0.00030120112764303044,0.17972937720911195,0.054441145857824266,0.17972937720911195,2026-02-20 01:00:00,2026-02-20,1,1_8,132.768,0,0,0
1.5,0.49999999999999994,0.8660254037844387,0,11.084541666666624,111.54054716168666,105.78300000000002,-97.0,0.001164459985608007,0.00015666885634720476,0.09717344389493913,0.029564038706703023,0.09717344389493913,2026-02-20 02:00:00,2026-02-20,2,1_8,-26.929,0,0,0
8.0,0.7071067811865476,0.7071067811865476,0,14.611583333333291,108.57356402594938,-33.551,-118.2,0.0011154269038460268,0.00015766262100629124,0.028011897744702884,0.00880126244296719,0.028011897744702884,2026-02-20 03:00:00,2026-02-20,3,1_8,262.867,0,0,1
-25.0,0.8660254037844386,0.5000000000000001,0,13.833249999999957,109.5408281256644,-125.0,-106.32,0.0007066378462854457,0.000157660430547706,0.015524966076018894,0.004932545348910384,0.015524966076018894,2026-02-20 04:00:00,2026-02-20,4,1_8,-59.852,0,0,0
-24.75,0.9659258262890683,0.25881904510252074,0,17.395749999999957,105.7291679776161,-52.0,-137.5,0.0007305406945594546,0.000157660430547706,0.02895733769067544,0.00896942768778955,0.02895733769067544,2026-02-20 05:00:00,2026-02-20,5,1_8,-80.0,0,0,0
-50.0,1.0,6.123233995736766e-17,0,25.517291666666626,88.35828050488897,-80.0,-274.91700000000003,0.0004018507179679964,0.000157660430547706,0.04442647859816923,0.01351156296706025,0.04442647859816923,2026-02-20 06:00:00,2026-02-20,6,1_8,102.486,0,0,0
-29.0,0.9659258262890683,-0.25881904510252063,0,22.51929166666663,89.99927513354342,-58.736999999999995,13.215000000000003,0.0013523018708717586,0.000157660430547706,0.07615555461272656,0.02331542111729858,0.07615555461272656,2026-02-20 07:00:00,2026-02-20,7,1_8,285.795,0,0,1
-49.125,0.8660254037844387,-0.4999999999999998,0,13.847916666666622,86.34617618829688,-50.275,157.83800000000002,0.0007577418392444802,0.000157660430547706,0.07712368211724774,0.023427491359166747,0.07712368211724774,2026-02-20 08:00:00,2026-02-20,8,1_8,83.784,0,0,0
-79.775,0.7071067811865476,-0.7071067811865475,1,13.887833333333292,86.33923491954617,-0.04200000000000159,-1.0,0.0013544256314085336,0.00018828942883771524,0.05650438810460831,0.01743295989234014,0.05650438810460831,2026-02-20 09:00:00,2026-02-20,9,9_16,-80.0,0,0,0
-79.955,0.49999999999999994,-0.8660254037844387,1,13.94470833333329,86.32919256492012,-0.010000000000005116,-1.375,0.001243450925884528,0.00018828942883771524,0.06031418629812606,0.01854260693873826,0.06031418629812606,2026-02-20 10:00:00,2026-02-20,10,9_16,-80.0,0,0,0
-79.97,0.258819045102521,-0.9659258262890682,1,13.955124999999958,86.3274203973557,0.0,-0.25,0.0010919305669880865,0.00018835643533892524,0.05257625889027142,0.016175799411313422,0.05257625889027142,2026-02-20 11:00:00,2026-02-20,11,9_16,-80.0,0,0,0
-79.978,1.2246467991473532e-16,-1.0,1,14.03845833333329,86.31231299635425,0.0,-2.0,0.0010919305669880865,0.00020745102128084153,0.052968524900790785,0.016301117048845997,0.052968524900790785,2026-02-20 12:00:00,2026-02-20,12,9_16,-80.0,0,0,0
-79.85,-0.2588190451025208,-0.9659258262890683,1,14.094708333333292,86.30228757735783,0.0,-1.3499999999999943,0.0010919305669880865,0.00020743851639676213,0.05257625889027142,0.016183432243736556,0.05257625889027142,2026-02-20 13:00:00,2026-02-20,13,9_16,-80.0,0,0,0
-79.965,-0.4999999999999997,-0.8660254037844388,1,14.136374999999958,86.29492409416852,0.0,-1.0,0.0011507021099194997,0.00020743851639676213,0.06594432072523672,0.02021148225710557,0.06594432072523672,2026-02-20 14:00:00,2026-02-20,14,9_16,-80.0,0,0,0
-79.97,-0.7071067811865471,-0.7071067811865479,1,14.177624999999956,86.28761045168525,-0.010000000000005116,-1.0,0.0059718614677222075,0.0002179794492398351,0.06594432072523672,0.021662046437583612,0.06594432072523672,2026-02-20 15:00:00,2026-02-20,15,9_16,-80.0,0,0,0
-79.908,-0.8660254037844385,-0.5000000000000004,1,14.251583333333292,86.27390110719145,-0.22499999999999432,-2.0,0.007770855307707752,0.0015973770656091334,0.06842514349629379,0.023497750467444116,0.06842514349629379,2026-02-20 16:00:00,2026-02-20,16,9_16,-80.0,0,0,0
-74.75,-0.9659258262890683,-0.25881904510252063,2,24.502958333333293,76.6511869220774,69.113,-176.92000000000002,0.0017422618053819154,0.0009188304127936989,0.20957349125362124,0.06376225808281842,0.20957349125362124,2026-02-20 17:00:00,2026-02-20,17,17_24,-80.0,0,0,0
189.993,-1.0,-1.8369701987210297e-16,2,33.26316666666663,94.24770002391018,298.49500000000006,88.25,0.10272237140420483,0.0022207829134615617,0.0596202272709185,0.04959109276792162,0.10272237140420483,2026-02-20 18:00:00,2026-02-20,18,17_24,266.075,0,0,0
246.875,-0.9659258262890684,0.2588190451025203,2,36.6149583333333,97.76736748926332,171.776,91.33299999999997,0.01850091543041487,0.0007575879463593974,0.03508789655175735,0.016379678773195426,0.03508789655175735,2026-02-20 19:00:00,2026-02-20,19,17_24,75.544,0,0,0
166.7,-0.8660254037844386,0.5000000000000001,2,40.108458333333296,99.55257120736792,128.599,44.754999999999995,0.005490864302795941,0.010434539875763984,0.049662789948993785,0.02071991222584251,0.049662789948993785,2026-02-20 20:00:00,2026-02-20,20,17_24,134.402,0,0,0
90.0,-0.7071067811865477,0.7071067811865474,2,43.23445833333329,101.93527262753672,152.77300000000002,77.74900000000002,0.004339684828679465,0.0004613026956270789,0.05931284816783553,0.019280280977205327,0.05931284816783553,2026-02-20 21:00:00,2026-02-20,21,17_24,-60.153,0,0,0
9.5,-0.5000000000000004,0.8660254037844384,2,47.3432083333333,104.59506457305501,158.65699999999998,60.047000000000025,0.004339684828679465,0.00017573216440260495,0.08955010757632224,0.028237230587261554,0.08955010757632224,2026-02-20 22:00:00,2026-02-20,22,17_24,285.572,0,0,1
-11.0,-0.25881904510252157,0.9659258262890681,2,50.21079166666663,107.57619448638248,188.87900000000002,120.05700000000002,0.0012063447615303104,0.00015791046716737882,0.08589220492421216,0.026192729092589694,0.08589220492421216,2026-02-20 23:00:00,2026-02-20,23,17_24,-80.0,0,0,0
-25.0,-2.4492935982947064e-16,1.0,2,55.746374999999965,114.33162624416643,249.168,116.31400000000002,0.001679518613683746,0.00015791998685517786,0.021736698297606934,0.007088033068129275,0.021736698297606934,2026-02-21 00:00:00,2026-02-20,24,17_24,-80.0,0,0,0
-65.0,0.25881904510252074,0.9659258262890683,0,49.006708333333286,109.21841492105459,52.768,214.52,0.0005376592805982683,0.00015666885634720476,0.024609042199645416,0.007606677986611987,0.024609042199645416,2026-02-21 01:00:00,2026-02-21,1,1_8,-80.0,0,0,0
-72.625,0.49999999999999994,0.8660254037844387,0,43.41454166666663,109.62018129570124,-28.429,105.78300000000002,0.0004697917345646763,0.00015766262100629124,0.025847431075153728,0.007958231891318038,0.025847431075153728,2026-02-21 02:00:00,2026-02-21,2,1_8,-80.0,0,0,0
-75.0,0.7071067811865476,0.7071067811865476,0,55.43195833333329,116.41452240927973,254.86700000000002,-33.551,0.0006107199757396985,0.00015666885634720476,0.14684901240917958,0.04430058725801466,0.14684901240917958,2026-02-21 03:00:00,2026-02-21,3,1_8,-80.0,0,0,0
-77.5,0.8660254037844386,0.5000000000000001,0,59.18812499999996,111.69849445690895,-34.852,-125.0,0.00048759410104452013,0.00015716958627273877,0.012913708241714712,0.004083258537336865,0.012913708241714712,2026-02-21 04:00:00,2026-02-21,4,1_8,-80.0,0,0,0
-78.0,0.9659258262890683,0.25881904510252074,0,59.05270833333329,111.84103226940033,-55.25,-52.0,0.00048759410104452013,0.00015716958627273877,0.02436798298064672,0.007519540959016467,0.02436798298064672,2026-02-21 05:00:00,2026-02-21,5,1_8,-80.0,0,0,0
-70.0,1.0,6.123233995736766e-17,0,68.73962499999996,109.31319807098022,152.486,-80.0,0.0005364463931606028,0.00015617892877981007,0.14360941058469714,0.04330622866486925,0.14360941058469714,2026-02-21 06:00:00,2026-02-21,6,1_8,-80.0,0,0,0
-65.0,0.9659258262890683,-0.25881904510252063,0,84.3034583333333,116.71500017600604,314.795,-58.736999999999995,0.0009271799174665275,0.0001987149408344332,0.10194387372916026,0.03094080207032181,0.10194387372916026,2026-02-21 07:00:00,2026-02-21,7,1_8,-80.0,0,0,0
-50.315,0.8660254037844387,-0.4999999999999998,0,91.93612499999996,113.47628634530997,132.909,-50.275,0.0006352956071266827,0.00015641177239940213,0.07401786197782126,0.02245851198444414,0.07401786197782126,2026-02-21 08:00:00,2026-02-21,8,1_8,-80.0,0,0,0
-79.838,0.7071067811865476,-0.7071067811865475,1,91.92849999999997,113.48274146318441,-0.22499999999999432,-0.04200000000000159,0.0007736952562158495,0.00018636295784734864,0.04535980314480536,0.013914594703445301,0.04535980314480536,2026-02-21 09:00:00,2026-02-21,9,9_16,-80.0,0,0,0
-79.98,0.49999999999999994,-0.8660254037844387,1,91.92704166666663,113.48397452445745,-0.045000000000001705,-0.010000000000005116,0.000777445767695176,0.00018814010765847222,0.043118890618014744,0.013244156958776364,0.043118890618014744,2026-02-21 10:00:00,2026-02-21,10,9_16,-80.0,0,0,0
-79.98,0.258819045102521,-0.9659258262890682,1,91.92579166666661,113.48503126422277,-0.030000000000001137,0.0,0.0007537963345761768,0.00018835643533892524,0.026540707000480838,0.008263693574652673,0.026540707000480838,2026-02-21 11:00:00,2026-02-21,11,9_16,-80.0,0,0,0
-79.98,1.2246467991473532e-16,-1.0,1,91.92487499999994,113.48580615761831,-0.02200000000000557,0.0,0.0007537963345761768,0.00020745102128084153,0.02674420777648782,0.008332381641831536,0.02674420777648782,2026-02-21 12:00:00,2026-02-21,12,9_16,-80.0,0,0,0
-79.97,-0.2588190451025208,-0.9659258262890683,1,91.91862499999995,113.49109285249311,-0.15000000000000568,0.0,0.0007537963345761768,0.00020743851639676213,0.026540707000480838,0.008271326407075808,0.026540707000480838,2026-02-21 13:00:00,2026-02-21,13,9_16,-80.0,0,0,0
-79.98,-0.4999999999999997,-0.8660254037844388,1,91.91716666666662,113.49232555654078,-0.03499999999999659,0.0,0.0007943827772885282,0.00020743851639676213,0.029579277076258105,0.009195073362622696,0.029579277076258105,2026-02-21 14:00:00,2026-02-21,14,9_16,-80.0,0,0,0
-79.98,-0.7071067811865471,-0.7071067811865479,1,91.9163333333333,113.49302996321772,-0.030000000000001137,-0.010000000000005116,0.0011828597166609002,0.00020720027745617253,0.031139427404948242,0.009779566247465211,0.031139427404948242,2026-02-21 15:00:00,2026-02-21,15,9_16,-80.0,0,0,0
-79.935,-0.8660254037844385,-0.5000000000000004,1,91.92187499999996,113.48833839969102,-0.09199999999999875,-0.22499999999999432,0.0012946059623421514,0.00035285459342215917,0.029469235238530893,0.009370294197630778,0.029469235238530893,2026-02-21 16:00:00,2026-02-21,16,9_16,-80.0,0,0,0
-52.5,-0.9659258262890683,-0.25881904510252063,2,88.82341666666663,115.14123383495672,-5.25,69.113,0.0009515435991766727,0.00019220119464895537,0.14781198503596124,0.04470593906840095,0.14781198503596124,2026-02-21 17:00:00,2026-02-21,17,17_24,-80.0,0,0,0
129.0,-1.0,-1.8369701987210297e-16,2,79.55620833333329,106.12986487071574,76.082,298.49500000000006,0.0036262956375875052,0.001387918451506743,0.1590488982272418,0.04935772554005149,0.1590488982272418,2026-02-21 18:00:00,2026-02-21,18,17_24,163.289,0,0,0
